,timespan,stop,stop_id,passengers
235588,2024-03-23 17:55:00,Coop JEP,12,2
235589,2024-03-23 18:00:00,Coop JEP,12,1
235590,2024-03-23 18:05:00,Coop JEP,12,1
235591,2024-03-23 18:10:00,Coop JEP,12,2
235592,2024-03-23 18:15:00,Coop JEP,12,3
235593,2024-03-23 18:20:00,Coop JEP,12,3
235594,2024-03-23 18:25:00,Coop JEP,12,2
235595,2024-03-23 18:30:00,Coop JEP,12,0
235596,2024-03-23 18:35:00,Coop JEP,12,1
235597,2024-03-23 18:40:00,Coop JEP,12,7
235598,2024-03-23 18:45:00,Coop JEP,12,9
235599,2024-03-23 18:50:00,Coop JEP,12,9
235600,2024-03-23 18:55:00,Coop JEP,12,9
235601,2024-03-23 19:00:00,Coop JEP,12,4
235602,2024-03-23 19:05:00,Coop JEP,12,3
235603,2024-03-23 19:10:00,Coop JEP,12,9
235604,2024-03-23 19:15:00,Coop JEP,12,10
235605,2024-03-23 19:20:00,Coop JEP,12,10
235606,2024-03-23 19:25:00,Coop JEP,12,6
235607,2024-03-23 19:30:00,Coop JEP,12,2
235608,2024-03-23 19:35:00,Coop JEP,12,4
235609,2024-03-23 19:40:00,Coop JEP,12,9
235610,2024-03-23 19:45:00,Coop JEP,12,17
235611,2024-03-23 19:50:00,Coop JEP,12,19
235612,2024-03-23 19:55:00,Coop JEP,12,12
235613,2024-03-23 20:00:00,Coop JEP,12,9
235614,2024-03-23 20:05:00,Coop JEP,12,6
235615,2024-03-23 20:10:00,Coop JEP,12,16
235616,2024-03-23 20:15:00,Coop JEP,12,16
235617,2024-03-23 20:20:00,Coop JEP,12,14
235618,2024-03-23 20:25:00,Coop JEP,12,10
235619,2024-03-23 20:30:00,Coop JEP,12,5
235620,2024-03-23 20:35:00,Coop JEP,12,3
235621,2024-03-23 20:40:00,Coop JEP,12,9
235622,2024-03-23 20:45:00,Coop JEP,12,13
235623,2024-03-23 20:50:00,Coop JEP,12,14
235624,2024-03-23 20:55:00,Coop JEP,12,12
235625,2024-03-23 21:00:00,Coop JEP,12,7
235626,2024-03-23 21:05:00,Coop JEP,12,4
235627,2024-03-23 21:10:00,Coop JEP,12,12
235628,2024-03-23 21:15:00,Coop JEP,12,14
235629,2024-03-23 21:20:00,Coop JEP,12,12
235630,2024-03-23 21:25:00,Coop JEP,12,8
235631,2024-03-23 21:30:00,Coop JEP,12,2
235632,2024-03-23 21:35:00,Coop JEP,12,0
235633,2024-03-23 21:40:00,Coop JEP,12,4
235634,2024-03-23 21:45:00,Coop JEP,12,6
235635,2024-03-23 21:50:00,Coop JEP,12,7
235636,2024-03-23 21:55:00,Coop JEP,12,5
235637,2024-03-23 22:00:00,Coop JEP,12,3
235638,2024-03-23 22:05:00,Coop JEP,12,2
235639,2024-03-23 22:10:00,Coop JEP,12,6
235640,2024-03-23 22:15:00,Coop JEP,12,6
235641,2024-03-23 22:20:00,Coop JEP,12,7
235642,2024-03-23 22:25:00,Coop JEP,12,4
235643,2024-03-23 22:30:00,Coop JEP,12,0
235644,2024-03-23 22:35:00,Coop JEP,12,0
235645,2024-03-23 22:40:00,Coop JEP,12,2
235646,2024-03-23 22:45:00,Coop JEP,12,2
235647,2024-03-23 22:50:00,Coop JEP,12,3
235648,2024-03-23 22:55:00,Coop JEP,12,3
235649,2024-03-23 23:00:00,Coop JEP,12,1
235650,2024-03-23 23:05:00,Coop JEP,12,1
235651,2024-03-23 23:10:00,Coop JEP,12,3
235652,2024-03-23 23:15:00,Coop JEP,12,3
235653,2024-03-23 23:20:00,Coop JEP,12,3
235654,2024-03-23 23:25:00,Coop JEP,12,2
235655,2024-03-23 23:30:00,Coop JEP,12,0
235656,2024-03-24 05:35:00,Coop JEP,12,0
235657,2024-03-24 05:40:00,Coop JEP,12,0
235658,2024-03-24 05:45:00,Coop JEP,12,1
235659,2024-03-24 05:50:00,Coop JEP,12,1
235660,2024-03-24 05:55:00,Coop JEP,12,1
235661,2024-03-24 06:00:00,Coop JEP,12,0
235662,2024-03-24 06:05:00,Coop JEP,12,0
235663,2024-03-24 06:10:00,Coop JEP,12,1
235664,2024-03-24 06:15:00,Coop JEP,12,1
235665,2024-03-24 06:20:00,Coop JEP,12,1
235666,2024-03-24 06:25:00,Coop JEP,12,1
235667,2024-03-24 06:30:00,Coop JEP,12,0
235668,2024-03-24 06:35:00,Coop JEP,12,0
235669,2024-03-24 06:40:00,Coop JEP,12,3
235670,2024-03-24 06:45:00,Coop JEP,12,4
235671,2024-03-24 06:50:00,Coop JEP,12,4
235672,2024-03-24 06:55:00,Coop JEP,12,4
235673,2024-03-24 07:00:00,Coop JEP,12,2
235674,2024-03-24 07:05:00,Coop JEP,12,1
235675,2024-03-24 07:10:00,Coop JEP,12,4
235676,2024-03-24 07:15:00,Coop JEP,12,4
235677,2024-03-24 07:20:00,Coop JEP,12,5
235678,2024-03-24 07:25:00,Coop JEP,12,3
235679,2024-03-24 07:30:00,Coop JEP,12,0
235680,2024-03-24 07:35:00,Coop JEP,12,1
235681,2024-03-24 07:40:00,Coop JEP,12,5
235682,2024-03-24 07:45:00,Coop JEP,12,8
235683,2024-03-24 07:50:00,Coop JEP,12,9
235684,2024-03-24 07:55:00,Coop JEP,12,7
235685,2024-03-24 08:00:00,Coop JEP,12,3
235686,2024-03-24 08:05:00,Coop JEP,12,4
235687,2024-03-24 08:10:00,Coop JEP,12,7
235688,2024-03-24 08:15:00,Coop JEP,12,8
235689,2024-03-24 08:20:00,Coop JEP,12,7
235690,2024-03-24 08:25:00,Coop JEP,12,4
235691,2024-03-24 08:30:00,Coop JEP,12,1
235692,2024-03-24 08:35:00,Coop JEP,12,1
235693,2024-03-24 08:40:00,Coop JEP,12,3
235694,2024-03-24 08:45:00,Coop JEP,12,4
235695,2024-03-24 08:50:00,Coop JEP,12,4
235696,2024-03-24 08:55:00,Coop JEP,12,3
235697,2024-03-24 09:00:00,Coop JEP,12,1
235698,2024-03-24 09:05:00,Coop JEP,12,1
235699,2024-03-24 09:10:00,Coop JEP,12,3
235700,2024-03-24 09:15:00,Coop JEP,12,5
235701,2024-03-24 09:20:00,Coop JEP,12,4
235702,2024-03-24 09:25:00,Coop JEP,12,3
235703,2024-03-24 09:30:00,Coop JEP,12,0
235704,2024-03-24 09:35:00,Coop JEP,12,1
235705,2024-03-24 09:40:00,Coop JEP,12,2
235706,2024-03-24 09:45:00,Coop JEP,12,2
235707,2024-03-24 09:50:00,Coop JEP,12,3
235708,2024-03-24 09:55:00,Coop JEP,12,2
235709,2024-03-24 10:00:00,Coop JEP,12,1
235710,2024-03-24 10:05:00,Coop JEP,12,1
235711,2024-03-24 10:10:00,Coop JEP,12,3
235712,2024-03-24 10:15:00,Coop JEP,12,3
235713,2024-03-24 10:20:00,Coop JEP,12,3
235714,2024-03-24 10:25:00,Coop JEP,12,2
235715,2024-03-24 10:30:00,Coop JEP,12,0
235716,2024-03-24 10:35:00,Coop JEP,12,0
235717,2024-03-24 10:40:00,Coop JEP,12,1
235718,2024-03-24 10:45:00,Coop JEP,12,1
235719,2024-03-24 10:50:00,Coop JEP,12,1
235720,2024-03-24 10:55:00,Coop JEP,12,1
235721,2024-03-24 11:00:00,Coop JEP,12,0
235722,2024-03-24 11:05:00,Coop JEP,12,0
235723,2024-03-24 11:10:00,Coop JEP,12,1
235724,2024-03-24 11:15:00,Coop JEP,12,1
235725,2024-03-24 11:20:00,Coop JEP,12,1
235726,2024-03-24 11:25:00,Coop JEP,12,1
235727,2024-03-24 11:30:00,Coop JEP,12,0
235728,2024-03-24 11:35:00,Coop JEP,12,0
235729,2024-03-24 11:40:00,Coop JEP,12,2
235730,2024-03-24 11:45:00,Coop JEP,12,2
235731,2024-03-24 11:50:00,Coop JEP,12,3
235732,2024-03-24 11:55:00,Coop JEP,12,3
235733,2024-03-24 12:00:00,Coop JEP,12,1
235734,2024-03-24 12:05:00,Coop JEP,12,1
235735,2024-03-24 12:10:00,Coop JEP,12,2
235736,2024-03-24 12:15:00,Coop JEP,12,3
235737,2024-03-24 12:20:00,Coop JEP,12,2
235738,2024-03-24 12:25:00,Coop JEP,12,2
235739,2024-03-24 12:30:00,Coop JEP,12,0
235740,2024-03-24 12:35:00,Coop JEP,12,1
235741,2024-03-24 12:40:00,Coop JEP,12,2
235742,2024-03-24 12:45:00,Coop JEP,12,4
235743,2024-03-24 12:50:00,Coop JEP,12,5
235744,2024-03-24 12:55:00,Coop JEP,12,3
235745,2024-03-24 13:00:00,Coop JEP,12,2
235746,2024-03-24 13:05:00,Coop JEP,12,2
235747,2024-03-24 13:10:00,Coop JEP,12,4
235748,2024-03-24 13:15:00,Coop JEP,12,4
235749,2024-03-24 13:20:00,Coop JEP,12,4
235750,2024-03-24 13:25:00,Coop JEP,12,2
235751,2024-03-24 13:30:00,Coop JEP,12,0
235752,2024-03-24 13:35:00,Coop JEP,12,1
235753,2024-03-24 13:40:00,Coop JEP,12,6
235754,2024-03-24 13:45:00,Coop JEP,12,7
235755,2024-03-24 13:50:00,Coop JEP,12,8
235756,2024-03-24 13:55:00,Coop JEP,12,7
235757,2024-03-24 14:00:00,Coop JEP,12,3
235758,2024-03-24 14:05:00,Coop JEP,12,3
235759,2024-03-24 14:10:00,Coop JEP,12,6
235760,2024-03-24 14:15:00,Coop JEP,12,8
235761,2024-03-24 14:20:00,Coop JEP,12,9
235762,2024-03-24 14:25:00,Coop JEP,12,6
235763,2024-03-24 14:30:00,Coop JEP,12,2
235764,2024-03-24 14:35:00,Coop JEP,12,1
235765,2024-03-24 14:40:00,Coop JEP,12,4
235766,2024-03-24 14:45:00,Coop JEP,12,7
235767,2024-03-24 14:50:00,Coop JEP,12,9
235768,2024-03-24 14:55:00,Coop JEP,12,8
235769,2024-03-24 15:00:00,Coop JEP,12,4
235770,2024-03-24 15:05:00,Coop JEP,12,2
235771,2024-03-24 15:10:00,Coop JEP,12,6
235772,2024-03-24 15:15:00,Coop JEP,12,8
235773,2024-03-24 15:20:00,Coop JEP,12,9
235774,2024-03-24 15:25:00,Coop JEP,12,5
235775,2024-03-24 15:30:00,Coop JEP,12,1
235776,2024-03-24 15:35:00,Coop JEP,12,0
235777,2024-03-24 15:40:00,Coop JEP,12,3
235778,2024-03-24 15:45:00,Coop JEP,12,4
235779,2024-03-24 15:50:00,Coop JEP,12,5
235780,2024-03-24 15:55:00,Coop JEP,12,3
235781,2024-03-24 16:00:00,Coop JEP,12,2
235782,2024-03-24 16:05:00,Coop JEP,12,1
235783,2024-03-24 16:10:00,Coop JEP,12,4
235784,2024-03-24 16:15:00,Coop JEP,12,4
235785,2024-03-24 16:20:00,Coop JEP,12,5
235786,2024-03-24 16:25:00,Coop JEP,12,3
235787,2024-03-24 16:30:00,Coop JEP,12,0
235788,2024-03-24 16:35:00,Coop JEP,12,0
235789,2024-03-24 16:40:00,Coop JEP,12,1
235790,2024-03-24 16:45:00,Coop JEP,12,1
235791,2024-03-24 16:50:00,Coop JEP,12,1
235792,2024-03-24 16:55:00,Coop JEP,12,1
235793,2024-03-24 17:00:00,Coop JEP,12,0
235794,2024-03-24 17:05:00,Coop JEP,12,0
235795,2024-03-24 17:10:00,Coop JEP,12,1
235796,2024-03-24 17:15:00,Coop JEP,12,1
235797,2024-03-24 17:20:00,Coop JEP,12,1
235798,2024-03-24 17:25:00,Coop JEP,12,0
235799,2024-03-24 17:30:00,Coop JEP,12,0
235800,2024-03-24 17:35:00,Coop JEP,12,0
235801,2024-03-24 17:40:00,Coop JEP,12,0
235802,2024-03-24 17:45:00,Coop JEP,12,1
235803,2024-03-24 17:50:00,Coop JEP,12,1
235804,2024-03-24 17:55:00,Coop JEP,12,1
235805,2024-03-24 18:00:00,Coop JEP,12,0
235806,2024-03-24 18:05:00,Coop JEP,12,0
235807,2024-03-24 18:10:00,Coop JEP,12,1
235808,2024-03-24 18:15:00,Coop JEP,12,1
235809,2024-03-24 18:20:00,Coop JEP,12,1
235810,2024-03-24 18:25:00,Coop JEP,12,1
235811,2024-03-24 18:30:00,Coop JEP,12,0
235812,2024-03-24 18:35:00,Coop JEP,12,1
235813,2024-03-24 18:40:00,Coop JEP,12,3
235814,2024-03-24 18:45:00,Coop JEP,12,4
235815,2024-03-24 18:50:00,Coop JEP,12,4
235816,2024-03-24 18:55:00,Coop JEP,12,3
235817,2024-03-24 19:00:00,Coop JEP,12,2
235818,2024-03-24 19:05:00,Coop JEP,12,1
235819,2024-03-24 19:10:00,Coop JEP,12,3
235820,2024-03-24 19:15:00,Coop JEP,12,4
235821,2024-03-24 19:20:00,Coop JEP,12,5
235822,2024-03-24 19:25:00,Coop JEP,12,3
235823,2024-03-24 19:30:00,Coop JEP,12,0
235824,2024-03-24 19:35:00,Coop JEP,12,2
235825,2024-03-24 19:40:00,Coop JEP,12,6
235826,2024-03-24 19:45:00,Coop JEP,12,8
235827,2024-03-24 19:50:00,Coop JEP,12,7
235828,2024-03-24 19:55:00,Coop JEP,12,8
235829,2024-03-24 20:00:00,Coop JEP,12,2
235830,2024-03-24 20:05:00,Coop JEP,12,3
235831,2024-03-24 20:10:00,Coop JEP,12,6
235832,2024-03-24 20:15:00,Coop JEP,12,9
235833,2024-03-24 20:20:00,Coop JEP,12,7
235834,2024-03-24 20:25:00,Coop JEP,12,6
235835,2024-03-24 20:30:00,Coop JEP,12,1
235836,2024-03-24 20:35:00,Coop JEP,12,0
235837,2024-03-24 20:40:00,Coop JEP,12,4
235838,2024-03-24 20:45:00,Coop JEP,12,6
235839,2024-03-24 20:50:00,Coop JEP,12,6
235840,2024-03-24 20:55:00,Coop JEP,12,6
235841,2024-03-24 21:00:00,Coop JEP,12,3
235842,2024-03-24 21:05:00,Coop JEP,12,3
235843,2024-03-24 21:10:00,Coop JEP,12,6
235844,2024-03-24 21:15:00,Coop JEP,12,6
235845,2024-03-24 21:20:00,Coop JEP,12,6
235846,2024-03-24 21:25:00,Coop JEP,12,4
235847,2024-03-24 21:30:00,Coop JEP,12,1
235848,2024-03-24 21:35:00,Coop JEP,12,1
235849,2024-03-24 21:40:00,Coop JEP,12,2
235850,2024-03-24 21:45:00,Coop JEP,12,3
235851,2024-03-24 21:50:00,Coop JEP,12,3
235852,2024-03-24 21:55:00,Coop JEP,12,2
235853,2024-03-24 22:00:00,Coop JEP,12,1
235854,2024-03-24 22:05:00,Coop JEP,12,1
235855,2024-03-24 22:10:00,Coop JEP,12,2
235856,2024-03-24 22:15:00,Coop JEP,12,3
235857,2024-03-24 22:20:00,Coop JEP,12,3
235858,2024-03-24 22:25:00,Coop JEP,12,2
235859,2024-03-24 22:30:00,Coop JEP,12,1
235860,2024-03-24 22:35:00,Coop JEP,12,0
235861,2024-03-24 22:40:00,Coop JEP,12,1
235862,2024-03-24 22:45:00,Coop JEP,12,1
235863,2024-03-24 22:50:00,Coop JEP,12,1
235864,2024-03-24 22:55:00,Coop JEP,12,1
235865,2024-03-24 23:00:00,Coop JEP,12,0
235866,2024-03-24 23:05:00,Coop JEP,12,0
235867,2024-03-24 23:10:00,Coop JEP,12,1
235868,2024-03-24 23:15:00,Coop JEP,12,1
235869,2024-03-24 23:20:00,Coop JEP,12,1
235870,2024-03-24 23:25:00,Coop JEP,12,0
235871,2024-03-24 23:30:00,Coop JEP,12,0
253584,2024-03-23 05:35:00,Parada Terminal,13,0
253585,2024-03-23 05:40:00,Parada Terminal,13,1
253586,2024-03-23 05:45:00,Parada Terminal,13,3
253587,2024-03-23 05:50:00,Parada Terminal,13,3
253588,2024-03-23 05:55:00,Parada Terminal,13,2
253589,2024-03-23 06:00:00,Parada Terminal,13,1
253590,2024-03-23 06:05:00,Parada Terminal,13,1
253591,2024-03-23 06:10:00,Parada Terminal,13,2
253592,2024-03-23 06:15:00,Parada Terminal,13,3
253593,2024-03-23 06:20:00,Parada Terminal,13,3
253594,2024-03-23 06:25:00,Parada Terminal,13,2
253595,2024-03-23 06:30:00,Parada Terminal,13,0
253596,2024-03-23 06:35:00,Parada Terminal,13,1
253597,2024-03-23 06:40:00,Parada Terminal,13,6
253598,2024-03-23 06:45:00,Parada Terminal,13,10
253599,2024-03-23 06:50:00,Parada Terminal,13,9
253600,2024-03-23 06:55:00,Parada Terminal,13,7
253601,2024-03-23 07:00:00,Parada Terminal,13,3
253602,2024-03-23 07:05:00,Parada Terminal,13,5
253603,2024-03-23 07:10:00,Parada Terminal,13,8
253604,2024-03-23 07:15:00,Parada Terminal,13,9
253605,2024-03-23 07:20:00,Parada Terminal,13,9
253606,2024-03-23 07:25:00,Parada Terminal,13,5
253607,2024-03-23 07:30:00,Parada Terminal,13,3
253608,2024-03-23 07:35:00,Parada Terminal,13,5
253609,2024-03-23 07:40:00,Parada Terminal,13,12
253610,2024-03-23 07:45:00,Parada Terminal,13,16
253611,2024-03-23 07:50:00,Parada Terminal,13,19
253612,2024-03-23 07:55:00,Parada Terminal,13,12
253613,2024-03-23 08:00:00,Parada Terminal,13,9
253614,2024-03-23 08:05:00,Parada Terminal,13,8
253615,2024-03-23 08:10:00,Parada Terminal,13,16
253616,2024-03-23 08:15:00,Parada Terminal,13,17
253617,2024-03-23 08:20:00,Parada Terminal,13,16
253618,2024-03-23 08:25:00,Parada Terminal,13,13
253619,2024-03-23 08:30:00,Parada Terminal,13,2
253620,2024-03-23 08:35:00,Parada Terminal,13,1
253621,2024-03-23 08:40:00,Parada Terminal,13,7
253622,2024-03-23 08:45:00,Parada Terminal,13,9
253623,2024-03-23 08:50:00,Parada Terminal,13,9
253624,2024-03-23 08:55:00,Parada Terminal,13,9
253625,2024-03-23 09:00:00,Parada Terminal,13,4
253626,2024-03-23 09:05:00,Parada Terminal,13,4
253627,2024-03-23 09:10:00,Parada Terminal,13,7
253628,2024-03-23 09:15:00,Parada Terminal,13,10
253629,2024-03-23 09:20:00,Parada Terminal,13,9
253630,2024-03-23 09:25:00,Parada Terminal,13,7
253631,2024-03-23 09:30:00,Parada Terminal,13,2
253632,2024-03-23 09:35:00,Parada Terminal,13,2
253633,2024-03-23 09:40:00,Parada Terminal,13,4
253634,2024-03-23 09:45:00,Parada Terminal,13,6
253635,2024-03-23 09:50:00,Parada Terminal,13,7
253636,2024-03-23 09:55:00,Parada Terminal,13,6
253637,2024-03-23 10:00:00,Parada Terminal,13,2
253638,2024-03-23 10:05:00,Parada Terminal,13,2
253639,2024-03-23 10:10:00,Parada Terminal,13,6
253640,2024-03-23 10:15:00,Parada Terminal,13,6
253641,2024-03-23 10:20:00,Parada Terminal,13,5
253642,2024-03-23 10:25:00,Parada Terminal,13,3
253643,2024-03-23 10:30:00,Parada Terminal,13,1
253644,2024-03-23 10:35:00,Parada Terminal,13,0
253645,2024-03-23 10:40:00,Parada Terminal,13,1
253646,2024-03-23 10:45:00,Parada Terminal,13,3
253647,2024-03-23 10:50:00,Parada Terminal,13,3
253648,2024-03-23 10:55:00,Parada Terminal,13,3
253649,2024-03-23 11:00:00,Parada Terminal,13,1
253650,2024-03-23 11:05:00,Parada Terminal,13,1
253651,2024-03-23 11:10:00,Parada Terminal,13,2
253652,2024-03-23 11:15:00,Parada Terminal,13,3
253653,2024-03-23 11:20:00,Parada Terminal,13,3
253654,2024-03-23 11:25:00,Parada Terminal,13,2
253655,2024-03-23 11:30:00,Parada Terminal,13,0
253656,2024-03-23 11:35:00,Parada Terminal,13,2
253657,2024-03-23 11:40:00,Parada Terminal,13,3
253658,2024-03-23 11:45:00,Parada Terminal,13,6
253659,2024-03-23 11:50:00,Parada Terminal,13,7
253660,2024-03-23 11:55:00,Parada Terminal,13,5
253661,2024-03-23 12:00:00,Parada Terminal,13,3
253662,2024-03-23 12:05:00,Parada Terminal,13,2
253663,2024-03-23 12:10:00,Parada Terminal,13,4
253664,2024-03-23 12:15:00,Parada Terminal,13,7
253665,2024-03-23 12:20:00,Parada Terminal,13,6
253666,2024-03-23 12:25:00,Parada Terminal,13,4
253667,2024-03-23 12:30:00,Parada Terminal,13,2
253668,2024-03-23 12:35:00,Parada Terminal,13,3
253669,2024-03-23 12:40:00,Parada Terminal,13,7
253670,2024-03-23 12:45:00,Parada Terminal,13,10
253671,2024-03-23 12:50:00,Parada Terminal,13,10
253672,2024-03-23 12:55:00,Parada Terminal,13,7
253673,2024-03-23 13:00:00,Parada Terminal,13,3
253674,2024-03-23 13:05:00,Parada Terminal,13,3
253675,2024-03-23 13:10:00,Parada Terminal,13,7
253676,2024-03-23 13:15:00,Parada Terminal,13,10
253677,2024-03-23 13:20:00,Parada Terminal,13,8
253678,2024-03-23 13:25:00,Parada Terminal,13,7
253679,2024-03-23 13:30:00,Parada Terminal,13,1
253680,2024-03-23 13:35:00,Parada Terminal,13,1
253681,2024-03-23 13:40:00,Parada Terminal,13,9
253682,2024-03-23 13:45:00,Parada Terminal,13,16
253683,2024-03-23 13:50:00,Parada Terminal,13,18
253684,2024-03-23 13:55:00,Parada Terminal,13,16
253685,2024-03-23 14:00:00,Parada Terminal,13,6
253686,2024-03-23 14:05:00,Parada Terminal,13,8
253687,2024-03-23 14:10:00,Parada Terminal,13,14
253688,2024-03-23 14:15:00,Parada Terminal,13,16
253689,2024-03-23 14:20:00,Parada Terminal,13,14
253690,2024-03-23 14:25:00,Parada Terminal,13,11
253691,2024-03-23 14:30:00,Parada Terminal,13,4
253692,2024-03-23 14:35:00,Parada Terminal,13,3
253693,2024-03-23 14:40:00,Parada Terminal,13,10
253694,2024-03-23 14:45:00,Parada Terminal,13,16
253695,2024-03-23 14:50:00,Parada Terminal,13,18
253696,2024-03-23 14:55:00,Parada Terminal,13,16
253697,2024-03-23 15:00:00,Parada Terminal,13,5
253698,2024-03-23 15:05:00,Parada Terminal,13,7
253699,2024-03-23 15:10:00,Parada Terminal,13,14
253700,2024-03-23 15:15:00,Parada Terminal,13,19
253701,2024-03-23 15:20:00,Parada Terminal,13,14
253702,2024-03-23 15:25:00,Parada Terminal,13,11
253703,2024-03-23 15:30:00,Parada Terminal,13,5
253704,2024-03-23 15:35:00,Parada Terminal,13,3
253705,2024-03-23 15:40:00,Parada Terminal,13,7
253706,2024-03-23 15:45:00,Parada Terminal,13,10
253707,2024-03-23 15:50:00,Parada Terminal,13,11
253708,2024-03-23 15:55:00,Parada Terminal,13,8
253709,2024-03-23 16:00:00,Parada Terminal,13,3
253710,2024-03-23 16:05:00,Parada Terminal,13,4
253711,2024-03-23 16:10:00,Parada Terminal,13,7
253712,2024-03-23 16:15:00,Parada Terminal,13,9
253713,2024-03-23 16:20:00,Parada Terminal,13,8
253714,2024-03-23 16:25:00,Parada Terminal,13,7
253715,2024-03-23 16:30:00,Parada Terminal,13,2
253716,2024-03-23 16:35:00,Parada Terminal,13,0
253717,2024-03-23 16:40:00,Parada Terminal,13,1
253718,2024-03-23 16:45:00,Parada Terminal,13,2
253719,2024-03-23 16:50:00,Parada Terminal,13,3
253720,2024-03-23 16:55:00,Parada Terminal,13,3
253721,2024-03-23 17:00:00,Parada Terminal,13,1
253722,2024-03-23 17:05:00,Parada Terminal,13,1
253723,2024-03-23 17:10:00,Parada Terminal,13,2
253724,2024-03-23 17:15:00,Parada Terminal,13,3
253725,2024-03-23 17:20:00,Parada Terminal,13,2
253726,2024-03-23 17:25:00,Parada Terminal,13,2
253727,2024-03-23 17:30:00,Parada Terminal,13,1
253728,2024-03-23 17:35:00,Parada Terminal,13,0
253729,2024-03-23 17:40:00,Parada Terminal,13,2
253730,2024-03-23 17:45:00,Parada Terminal,13,3
253731,2024-03-23 17:50:00,Parada Terminal,13,3
253732,2024-03-23 17:55:00,Parada Terminal,13,2
253733,2024-03-23 18:00:00,Parada Terminal,13,1
253734,2024-03-23 18:05:00,Parada Terminal,13,1
253735,2024-03-23 18:10:00,Parada Terminal,13,2
253736,2024-03-23 18:15:00,Parada Terminal,13,3
253737,2024-03-23 18:20:00,Parada Terminal,13,3
253738,2024-03-23 18:25:00,Parada Terminal,13,2
253739,2024-03-23 18:30:00,Parada Terminal,13,0
253740,2024-03-23 18:35:00,Parada Terminal,13,1
253741,2024-03-23 18:40:00,Parada Terminal,13,7
253742,2024-03-23 18:45:00,Parada Terminal,13,9
253743,2024-03-23 18:50:00,Parada Terminal,13,11
253744,2024-03-23 18:55:00,Parada Terminal,13,8
253745,2024-03-23 19:00:00,Parada Terminal,13,4
253746,2024-03-23 19:05:00,Parada Terminal,13,3
253747,2024-03-23 19:10:00,Parada Terminal,13,8
253748,2024-03-23 19:15:00,Parada Terminal,13,9
253749,2024-03-23 19:20:00,Parada Terminal,13,9
253750,2024-03-23 19:25:00,Parada Terminal,13,7
253751,2024-03-23 19:30:00,Parada Terminal,13,3
253752,2024-03-23 19:35:00,Parada Terminal,13,3
253753,2024-03-23 19:40:00,Parada Terminal,13,9
253754,2024-03-23 19:45:00,Parada Terminal,13,14
253755,2024-03-23 19:50:00,Parada Terminal,13,17
253756,2024-03-23 19:55:00,Parada Terminal,13,14
253757,2024-03-23 20:00:00,Parada Terminal,13,9
253758,2024-03-23 20:05:00,Parada Terminal,13,6
253759,2024-03-23 20:10:00,Parada Terminal,13,13
253760,2024-03-23 20:15:00,Parada Terminal,13,16
253761,2024-03-23 20:20:00,Parada Terminal,13,17
253762,2024-03-23 20:25:00,Parada Terminal,13,11
253763,2024-03-23 20:30:00,Parada Terminal,13,2
253764,2024-03-23 20:35:00,Parada Terminal,13,2
253765,2024-03-23 20:40:00,Parada Terminal,13,10
253766,2024-03-23 20:45:00,Parada Terminal,13,12
253767,2024-03-23 20:50:00,Parada Terminal,13,12
253768,2024-03-23 20:55:00,Parada Terminal,13,10
253769,2024-03-23 21:00:00,Parada Terminal,13,4
253770,2024-03-23 21:05:00,Parada Terminal,13,7
253771,2024-03-23 21:10:00,Parada Terminal,13,10
253772,2024-03-23 21:15:00,Parada Terminal,13,15
253773,2024-03-23 21:20:00,Parada Terminal,13,14
253774,2024-03-23 21:25:00,Parada Terminal,13,8
253775,2024-03-23 21:30:00,Parada Terminal,13,1
253776,2024-03-23 21:35:00,Parada Terminal,13,2
253777,2024-03-23 21:40:00,Parada Terminal,13,5
253778,2024-03-23 21:45:00,Parada Terminal,13,6
253779,2024-03-23 21:50:00,Parada Terminal,13,7
253780,2024-03-23 21:55:00,Parada Terminal,13,5
253781,2024-03-23 22:00:00,Parada Terminal,13,2
253782,2024-03-23 22:05:00,Parada Terminal,13,2
253783,2024-03-23 22:10:00,Parada Terminal,13,6
253784,2024-03-23 22:15:00,Parada Terminal,13,6
253785,2024-03-23 22:20:00,Parada Terminal,13,5
253786,2024-03-23 22:25:00,Parada Terminal,13,4
253787,2024-03-23 22:30:00,Parada Terminal,13,1
253788,2024-03-23 22:35:00,Parada Terminal,13,1
253789,2024-03-23 22:40:00,Parada Terminal,13,1
253790,2024-03-23 22:45:00,Parada Terminal,13,2
253791,2024-03-23 22:50:00,Parada Terminal,13,3
253792,2024-03-23 22:55:00,Parada Terminal,13,2
253793,2024-03-23 23:00:00,Parada Terminal,13,1
253794,2024-03-23 23:05:00,Parada Terminal,13,1
253795,2024-03-23 23:10:00,Parada Terminal,13,3
253796,2024-03-23 23:15:00,Parada Terminal,13,3
